dataset_name,repeat_id,fold_id,fold,n_expected_folds,estimator,n_train,n_test,n_original_features,n_transformed_features,accuracy,balanced_accuracy,auroc,mcc,fit_time,predict_time,n_rules,n_conditions,mean_conditions_per_rule,n_literals,mean_literals_per_rule
ljubljana_breast_cancer,0,2,3,60,RFR_BaselineDefaults,191,95,9,18,0.7263157894736842,0.5876865671641791,0.5871535181236673,0.24068543601653955,0.02110659284517169,0.00013555772602558136,,,,,
ljubljana_breast_cancer,0,2,3,60,RFR_SelectedDefaults,191,95,9,18,0.6631578947368421,0.5013326226012793,0.5703624733475479,0.0039595344368028,0.0020496267825365067,0.00012133922427892685,,,,,
ljubljana_breast_cancer,1,0,4,60,RFR_BaselineDefaults,190,96,9,18,0.7604166666666666,0.6132269686052496,0.6471950591868246,0.3762096632950329,0.020959083922207355,0.00014746887609362602,,,,,
ljubljana_breast_cancer,1,0,4,60,RFR_SelectedDefaults,190,96,9,18,0.7604166666666666,0.6425630468347916,0.6425630468347916,0.37093893471370865,0.002060387283563614,0.0001115291379392147,,,,,
ljubljana_breast_cancer,1,1,5,60,RFR_BaselineDefaults,191,95,9,18,0.7578947368421053,0.5996801705756929,0.6114072494669509,0.3479083315007377,0.02143686916679144,0.00015247799456119537,,,,,
ljubljana_breast_cancer,1,1,5,60,RFR_SelectedDefaults,191,95,9,18,0.7368421052631579,0.6055437100213219,0.6055437100213219,0.2800271668958324,0.002050186973065138,0.00011764885857701302,,,,,
ljubljana_breast_cancer,1,2,6,60,RFR_BaselineDefaults,191,95,9,18,0.6736842105263158,0.5711620469083156,0.5229211087420043,0.1563757253234179,0.0213640290312469,0.0001500481739640236,,,,,
ljubljana_breast_cancer,1,2,6,60,RFR_SelectedDefaults,191,95,9,18,0.6947368421052632,0.5341151385927505,0.5341151385927505,0.10622410296796586,0.002075986936688423,0.00012534810230135918,,,,,
ljubljana_breast_cancer,2,0,7,60,RFR_BaselineDefaults,190,96,9,18,0.65625,0.5483787956767885,0.5164693772516726,0.10939554972207528,0.02127041108906269,0.00013707811012864113,,,,,
ljubljana_breast_cancer,2,0,7,60,RFR_SelectedDefaults,190,96,9,18,0.71875,0.5638188368502316,0.5638188368502317,0.21204544658447308,0.0020567569881677628,0.00011711893603205681,,,,,
ljubljana_breast_cancer,2,1,8,60,RFR_BaselineDefaults,191,95,9,18,0.7578947368421053,0.6100746268656716,0.6575159914712154,0.3427387072325773,0.02132953004911542,0.00014352798461914062,,,,,
ljubljana_breast_cancer,2,1,8,60,RFR_SelectedDefaults,191,95,9,18,0.7473684210526316,0.6234008528784648,0.6234008528784648,0.3174373659080712,0.0020901961252093315,0.00012477906420826912,,,,,
ljubljana_breast_cancer,2,2,9,60,RFR_BaselineDefaults,191,95,9,18,0.7789473684210526,0.656183368869936,0.6615138592750534,0.4143836358610045,0.021575796883553267,0.00014775805175304413,,,,,
ljubljana_breast_cancer,2,2,9,60,RFR_SelectedDefaults,191,95,9,18,0.7473684210526316,0.6130063965884862,0.6130063965884861,0.3101842701246589,0.0021105166524648666,0.00011576805263757706,,,,,
ljubljana_breast_cancer,3,0,10,60,RFR_BaselineDefaults,190,96,9,18,0.7708333333333334,0.6304683479155944,0.642820380854349,0.41104623820725206,0.02100259391590953,0.0001439889892935753,,,,,
ljubljana_breast_cancer,3,0,10,60,RFR_SelectedDefaults,190,96,9,18,0.6770833333333334,0.5535254760679361,0.5535254760679362,0.13189306169044399,0.0020220670849084854,0.00011177873238921165,,,,,
ljubljana_breast_cancer,3,1,11,60,RFR_BaselineDefaults,191,95,9,18,0.7789473684210526,0.656183368869936,0.6833688699360342,0.4143836358610045,0.02098546363413334,0.00013525830581784248,,,,,
ljubljana_breast_cancer,3,1,11,60,RFR_SelectedDefaults,191,95,9,18,0.7052631578947368,0.5415778251599147,0.6617803837953092,0.13652228908318778,0.002027898095548153,0.00011660763993859291,,,,,
ljubljana_breast_cancer,3,2,12,60,RFR_BaselineDefaults,191,95,9,18,0.631578947368421,0.5309168443496801,0.5431769722814499,0.06581295726279894,0.021233681123703718,0.00014460785314440727,,,,,
ljubljana_breast_cancer,3,2,12,60,RFR_SelectedDefaults,191,95,9,18,0.6842105263157895,0.5266524520255863,0.5266524520255863,0.079190688736056,0.002074196934700012,0.00010976800695061684,,,,,
ljubljana_breast_cancer,4,0,13,60,RFR_BaselineDefaults,190,96,9,18,0.7395833333333334,0.5885229027277407,0.5983015954709212,0.294127554939753,0.021383858751505613,0.00014305906370282173,,,,,
ljubljana_breast_cancer,4,0,13,60,RFR_SelectedDefaults,190,96,9,18,0.71875,0.5931549150797735,0.5931549150797736,0.2423824808057085,0.002106896135956049,0.0001168292947113514,,,,,
ljubljana_breast_cancer,4,1,14,60,RFR_BaselineDefaults,191,95,9,18,0.6842105263157895,0.5994136460554371,0.5786247334754798,0.20862080629708207,0.021313080098479986,0.0001357588917016983,,,,,
ljubljana_breast_cancer,4,1,14,60,RFR_SelectedDefaults,191,95,9,18,0.6631578947368421,0.57409381663113,0.5740938166311301,0.15548682077905848,0.0018626386299729347,0.00011468911543488503,,,,,
ljubljana_breast_cancer,4,2,15,60,RFR_BaselineDefaults,191,95,9,18,0.7684210526315789,0.6279317697228145,0.6692430703624733,0.3801153059330688,0.020926465280354023,0.00013435771688818932,,,,,
ljubljana_breast_cancer,4,2,15,60,RFR_SelectedDefaults,191,95,9,18,0.7473684210526316,0.5818230277185501,0.5818230277185501,0.3067265218594014,0.0019207978621125221,0.00011746911332011223,,,,,
ljubljana_breast_cancer,5,0,16,60,RFR_BaselineDefaults,190,96,9,18,0.7395833333333334,0.5983015954709212,0.5983015954709213,0.29551377990886946,0.021284069865942,0.00014257896691560745,,,,,
ljubljana_breast_cancer,5,0,16,60,RFR_SelectedDefaults,190,96,9,18,0.7395833333333334,0.5983015954709212,0.5983015954709213,0.29551377990886946,0.00203113816678524,0.00011416897177696228,,,,,
ljubljana_breast_cancer,5,1,17,60,RFR_BaselineDefaults,191,95,9,18,0.631578947368421,0.5621002132196162,0.5834221748400852,0.12296132582678614,0.02118312194943428,0.00014682812616229057,,,,,
ljubljana_breast_cancer,5,1,17,60,RFR_SelectedDefaults,191,95,9,18,0.6631578947368421,0.5948827292110874,0.6138059701492538,0.18976545842217485,0.0021190461702644825,0.00011622905731201172,,,,,
ljubljana_breast_cancer,5,2,18,60,RFR_BaselineDefaults,191,95,9,18,0.7052631578947368,0.531183368869936,0.531183368869936,0.11689577543175884,0.02103154268115759,0.00013724807649850845,,,,,
ljubljana_breast_cancer,5,2,18,60,RFR_SelectedDefaults,191,95,9,18,0.7157894736842105,0.5490405117270789,0.5490405117270789,0.17116345720891907,0.0020509972237050533,0.00011727819219231606,,,,,
ljubljana_breast_cancer,6,0,19,60,RFR_BaselineDefaults,190,96,9,18,0.7395833333333334,0.5983015954709212,0.6194029850746269,0.29551377990886946,0.021180582232773304,0.0001478279009461403,,,,,
ljubljana_breast_cancer,6,0,19,60,RFR_SelectedDefaults,190,96,9,18,0.7291666666666666,0.6006176016469378,0.6006176016469378,0.2700409547216391,0.002093506045639515,0.00011625885963439941,,,,,
ljubljana_breast_cancer,6,1,20,60,RFR_BaselineDefaults,191,95,9,18,0.7157894736842105,0.5490405117270789,0.5490405117270789,0.17116345720891907,0.021112211979925632,0.00014247791841626167,,,,,
ljubljana_breast_cancer,6,1,20,60,RFR_SelectedDefaults,191,95,9,18,0.7157894736842105,0.5490405117270789,0.5490405117270789,0.17116345720891907,0.0020578871481120586,0.00011785794049501419,,,,,
ljubljana_breast_cancer,6,2,21,60,RFR_BaselineDefaults,191,95,9,18,0.7789473684210526,0.656183368869936,0.6519189765458422,0.4143836358610045,0.020980403292924166,0.00014122901484370232,,,,,
ljubljana_breast_cancer,6,2,21,60,RFR_SelectedDefaults,191,95,9,18,0.7684210526315789,0.6279317697228145,0.6279317697228145,0.3801153059330688,0.0021501262672245502,0.00011673802509903908,,,,,
ljubljana_breast_cancer,7,0,22,60,RFR_BaselineDefaults,190,96,9,18,0.7291666666666666,0.6103962943901183,0.636901698404529,0.27921114712781303,0.021183001343160868,0.00014148792251944542,,,,,
ljubljana_breast_cancer,7,0,22,60,RFR_SelectedDefaults,190,96,9,18,0.7395833333333334,0.6178589809572825,0.6178589809572825,0.30666070775970855,0.0020475774072110653,0.00012715905904769897,,,,,
ljubljana_breast_cancer,7,1,23,60,RFR_BaselineDefaults,191,95,9,18,0.7157894736842105,0.5178571428571429,0.5855543710021321,0.15954913679387844,0.02145353890955448,0.00014703813940286636,,,,,
ljubljana_breast_cancer,7,1,23,60,RFR_SelectedDefaults,191,95,9,18,0.6947368421052632,0.5133262260127932,0.6273987206823028,0.054418595704028266,0.002117806114256382,0.00011824909597635269,,,,,
ljubljana_breast_cancer,7,2,24,60,RFR_BaselineDefaults,191,95,9,18,0.6947368421052632,0.5341151385927505,0.5341151385927505,0.10622410296796586,0.02110818214714527,0.00015174830332398415,,,,,
ljubljana_breast_cancer,7,2,24,60,RFR_SelectedDefaults,191,95,9,18,0.6947368421052632,0.5341151385927505,0.5341151385927505,0.10622410296796586,0.002079825848340988,0.00011492893099784851,,,,,
ljubljana_breast_cancer,8,0,25,60,RFR_BaselineDefaults,190,96,9,18,0.6979166666666666,0.5782295419454452,0.5782295419454452,0.19276678247064888,0.02098752371966839,0.00013928813859820366,,,,,
ljubljana_breast_cancer,8,0,25,60,RFR_SelectedDefaults,190,96,9,18,0.6979166666666666,0.5782295419454452,0.5782295419454452,0.19276678247064888,0.002055577002465725,0.00011168932542204857,,,,,
ljubljana_breast_cancer,8,1,26,60,RFR_BaselineDefaults,191,95,9,18,0.7368421052631579,0.5743603411513859,0.6018123667377397,0.2595358943548284,0.021293239668011665,0.00014463765546679497,,,,,
ljubljana_breast_cancer,8,1,26,60,RFR_SelectedDefaults,191,95,9,18,0.6526315789473685,0.5458422174840085,0.6114072494669509,0.10073642230572238,0.0021584457717835903,0.00011571822687983513,,,,,
ljubljana_breast_cancer,8,2,27,60,RFR_BaselineDefaults,191,95,9,18,0.7157894736842105,0.5906183368869936,0.5852878464818763,0.22660624638925933,0.021352609153836966,0.00015357881784439087,,,,,
ljubljana_breast_cancer,8,2,27,60,RFR_SelectedDefaults,191,95,9,18,0.7684210526315789,0.6071428571428571,0.6071428571428571,0.4016418950732227,0.002095236908644438,0.00011645909398794174,,,,,
ljubljana_breast_cancer,9,0,28,60,RFR_BaselineDefaults,190,96,9,18,0.7604166666666666,0.6425630468347916,0.6618630983015955,0.37093893471370865,0.021106171887367964,0.00014527887105941772,,,,,
ljubljana_breast_cancer,9,0,28,60,RFR_SelectedDefaults,190,96,9,18,0.6979166666666666,0.5586721564590839,0.6438497169325785,0.16291766637539531,0.0017699007876217365,0.0001101386733353138,,,,,
ljubljana_breast_cancer,9,1,29,60,RFR_BaselineDefaults,191,95,9,18,0.6947368421052632,0.5445095948827292,0.5445095948827292,0.1268422883569142,0.020811316091567278,0.00014275824651122093,,,,,
ljubljana_breast_cancer,9,1,29,60,RFR_SelectedDefaults,191,95,9,18,0.6947368421052632,0.5445095948827292,0.5445095948827292,0.1268422883569142,0.00205531669780612,0.00011001899838447571,,,,,
ljubljana_breast_cancer,9,2,30,60,RFR_BaselineDefaults,191,95,9,18,0.7473684210526316,0.5922174840085288,0.6321961620469084,0.3027994360434806,0.0210468927398324,0.00013852817937731743,,,,,
ljubljana_breast_cancer,9,2,30,60,RFR_SelectedDefaults,191,95,9,18,0.7684210526315789,0.6279317697228145,0.6279317697228145,0.3801153059330688,0.0020358972251415253,0.00011573871597647667,,,,,
ljubljana_breast_cancer,10,0,31,60,RFR_BaselineDefaults,190,96,9,18,0.71875,0.5442614513638703,0.5648481729284612,0.20340805040748614,0.021491847932338715,0.00014272890985012054,,,,,
ljubljana_breast_cancer,10,0,31,60,RFR_SelectedDefaults,190,96,9,18,0.71875,0.5638188368502316,0.5638188368502317,0.21204544658447308,0.0020220070146024227,0.00011447910219430923,,,,,
ljubljana_breast_cancer,10,1,32,60,RFR_BaselineDefaults,191,95,9,18,0.7789473684210526,0.6457889125799574,0.6327292110874201,0.4154654594684554,0.0210579726845026,0.00013331929221749306,,,,,
ljubljana_breast_cancer,10,1,32,60,RFR_SelectedDefaults,191,95,9,18,0.7473684210526316,0.6130063965884862,0.6130063965884861,0.3101842701246589,0.0020606270991265774,0.00011753896251320839,,,,,
ljubljana_breast_cancer,10,2,33,60,RFR_BaselineDefaults,191,95,9,18,0.7368421052631579,0.5847547974413646,0.6231343283582088,0.2639005058110402,0.021233441308140755,0.0001462288200855255,,,,,
ljubljana_breast_cancer,10,2,33,60,RFR_SelectedDefaults,191,95,9,18,0.7368421052631579,0.6159381663113006,0.6159381663113006,0.28992269758625827,0.002116536255925894,0.00011694896966218948,,,,,
ljubljana_breast_cancer,11,0,34,60,RFR_BaselineDefaults,190,96,9,18,0.6666666666666666,0.5851775604734946,0.5923829130211014,0.17823476373806119,0.02121048141270876,0.00014550890773534775,,,,,
ljubljana_breast_cancer,11,0,34,60,RFR_SelectedDefaults,190,96,9,18,0.71875,0.5833762223365929,0.5833762223365929,0.23151457853345653,0.002044656779617071,0.00011730892583727837,,,,,
ljubljana_breast_cancer,11,1,35,60,RFR_BaselineDefaults,191,95,9,18,0.7263157894736842,0.5772921108742004,0.5772921108742005,0.2296529973345624,0.02106623211875558,0.00013864925131201744,,,,,
ljubljana_breast_cancer,11,1,35,60,RFR_SelectedDefaults,191,95,9,18,0.7263157894736842,0.5772921108742004,0.5772921108742005,0.2296529973345624,0.0020476970821619034,0.00011710776016116142,,,,,
ljubljana_breast_cancer,11,2,36,60,RFR_BaselineDefaults,191,95,9,18,0.7578947368421053,0.5996801705756929,0.646588486140725,0.3479083315007377,0.021127072162926197,0.00013878801837563515,,,,,
ljubljana_breast_cancer,11,2,36,60,RFR_SelectedDefaults,191,95,9,18,0.7473684210526316,0.5922174840085288,0.5922174840085288,0.3027994360434806,0.0020594969391822815,0.00013518938794732094,,,,,
ljubljana_breast_cancer,12,0,37,60,RFR_BaselineDefaults,190,96,9,18,0.75,0.6057642820380854,0.6219763252702007,0.33321499783664815,0.021450409200042486,0.00015004770830273628,,,,,
ljubljana_breast_cancer,12,0,37,60,RFR_SelectedDefaults,190,96,9,18,0.6875,0.5218733916623778,0.6065362840967576,0.07725711780393534,0.002049666829407215,0.00011570891365408897,,,,,
ljubljana_breast_cancer,12,1,38,60,RFR_BaselineDefaults,191,95,9,18,0.7368421052631579,0.5951492537313433,0.5783582089552238,0.2711538739126848,0.021015763748437166,0.00013484898954629898,,,,,
ljubljana_breast_cancer,12,1,38,60,RFR_SelectedDefaults,191,95,9,18,0.7157894736842105,0.5802238805970149,0.5802238805970149,0.21284893241324634,0.0020469469018280506,0.00010887766256928444,,,,,
ljubljana_breast_cancer,12,2,39,60,RFR_BaselineDefaults,191,95,9,18,0.7368421052631579,0.5847547974413646,0.5847547974413646,0.2639005058110402,0.02103522326797247,0.00014594802632927895,,,,,
ljubljana_breast_cancer,12,2,39,60,RFR_SelectedDefaults,191,95,9,18,0.7368421052631579,0.5847547974413646,0.5847547974413646,0.2639005058110402,0.002023817040026188,0.00011488888412714005,,,,,
ljubljana_breast_cancer,13,0,40,60,RFR_BaselineDefaults,190,96,9,18,0.6770833333333334,0.5730828615542974,0.590838908903757,0.16525710702696478,0.021379109006375074,0.00014313822612166405,,,,,
ljubljana_breast_cancer,13,0,40,60,RFR_SelectedDefaults,190,96,9,18,0.7291666666666666,0.5712815234173958,0.5712815234173959,0.251767313314001,0.0020400970242917538,0.00012570898979902267,,,,,
ljubljana_breast_cancer,13,1,41,60,RFR_BaselineDefaults,191,95,9,18,0.7684210526315789,0.6175373134328358,0.6479211087420043,0.385938009523627,0.02108036307618022,0.00014200806617736816,,,,,
ljubljana_breast_cancer,13,1,41,60,RFR_SelectedDefaults,191,95,9,18,0.7578947368421053,0.630863539445629,0.630863539445629,0.3472054013784185,0.0020806058309972286,0.00011549890041351318,,,,,
ljubljana_breast_cancer,13,2,42,60,RFR_BaselineDefaults,191,95,9,18,0.7473684210526316,0.5922174840085288,0.6034115138592749,0.3027994360434806,0.02154698735103011,0.00014663813635706902,,,,,
ljubljana_breast_cancer,13,2,42,60,RFR_SelectedDefaults,191,95,9,18,0.7263157894736842,0.5876865671641791,0.5876865671641791,0.24068543601653955,0.0020845867693424225,0.0001147477887570858,,,,,
ljubljana_breast_cancer,14,0,43,60,RFR_BaselineDefaults,190,96,9,18,0.7708333333333334,0.6402470406587751,0.6865671641791045,0.4043470663585883,0.02136768912896514,0.0001453980803489685,,,,,
ljubljana_breast_cancer,14,0,43,60,RFR_SelectedDefaults,190,96,9,18,0.7604166666666666,0.6327843540916109,0.6327843540916108,0.3687084028495789,0.002114616334438324,0.00011561904102563858,,,,,
ljubljana_breast_cancer,14,1,44,60,RFR_BaselineDefaults,191,95,9,18,0.7473684210526316,0.5922174840085288,0.5858208955223881,0.3027994360434806,0.021097463089972734,0.00014934781938791275,,,,,
ljubljana_breast_cancer,14,1,44,60,RFR_SelectedDefaults,191,95,9,18,0.7157894736842105,0.5594349680170576,0.5594349680170576,0.18506230438950302,0.0020624068565666676,0.00010878825560212135,,,,,
ljubljana_breast_cancer,14,2,45,60,RFR_BaselineDefaults,191,95,9,18,0.7578947368421053,0.6204690831556503,0.61727078891258,0.3433096666905701,0.021100282203406096,0.00014691799879074097,,,,,
ljubljana_breast_cancer,14,2,45,60,RFR_SelectedDefaults,191,95,9,18,0.7368421052631579,0.6055437100213219,0.6055437100213219,0.2800271668958324,0.0020251967944204807,0.00011105788871645927,,,,,
ljubljana_breast_cancer,15,0,46,60,RFR_BaselineDefaults,190,96,9,18,0.75,0.6155429747812661,0.6160576428203809,0.33312262898166267,0.021243921015411615,0.00014768820255994797,,,,,
ljubljana_breast_cancer,15,0,46,60,RFR_SelectedDefaults,190,96,9,18,0.7291666666666666,0.6006176016469378,0.6006176016469378,0.2700409547216391,0.0020207869820296764,0.00011990871280431747,,,,,
ljubljana_breast_cancer,15,1,47,60,RFR_BaselineDefaults,191,95,9,18,0.7263157894736842,0.5668976545842217,0.5812899786780384,0.2196608625633342,0.02120720176026225,0.00013964809477329254,,,,,
ljubljana_breast_cancer,15,1,47,60,RFR_SelectedDefaults,191,95,9,18,0.7157894736842105,0.5698294243070362,0.5698294243070362,0.1989980811347995,0.0020168470218777657,0.00011175870895385742,,,,,
ljubljana_breast_cancer,15,2,48,60,RFR_BaselineDefaults,191,95,9,18,0.7263157894736842,0.6292643923240938,0.5983475479744136,0.2891210364240451,0.021295280195772648,0.0001528579741716385,,,,,
ljubljana_breast_cancer,15,2,48,60,RFR_SelectedDefaults,191,95,9,18,0.7578947368421053,0.630863539445629,0.630863539445629,0.3472054013784185,0.002036157064139843,0.00011663790792226791,,,,,
ljubljana_breast_cancer,16,0,49,60,RFR_BaselineDefaults,190,96,9,18,0.7395833333333334,0.5983015954709212,0.5864642305712815,0.29551377990886946,0.021167211700230837,0.00013916799798607826,,,,,
ljubljana_breast_cancer,16,0,49,60,RFR_SelectedDefaults,190,96,9,18,0.7291666666666666,0.5908389089037571,0.5908389089037571,0.261898191604737,0.0020460067316889763,0.0001088092103600502,,,,,
ljubljana_breast_cancer,16,1,50,60,RFR_BaselineDefaults,191,95,9,18,0.7368421052631579,0.5639658848614072,0.6167377398720681,0.2612092593793357,0.021548346616327763,0.00014070793986320496,,,,,
ljubljana_breast_cancer,16,1,50,60,RFR_SelectedDefaults,191,95,9,18,0.7684210526315789,0.6175373134328358,0.6175373134328358,0.385938009523627,0.0020604869350790977,0.00011071842163801193,,,,,
ljubljana_breast_cancer,16,2,51,60,RFR_BaselineDefaults,191,95,9,18,0.7473684210526316,0.5818230277185501,0.6039445628997867,0.3067265218594014,0.021024122834205627,0.00013926904648542404,,,,,
ljubljana_breast_cancer,16,2,51,60,RFR_SelectedDefaults,191,95,9,18,0.7263157894736842,0.5980810234541578,0.5980810234541577,0.25230442905868294,0.0021540960296988487,0.00011579878628253937,,,,,
